No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"2469","FPI","Farmland Partners Inc.","Financial","REIT - Diversified","USA","341.89M","178.14","11.03","0.96","-","4.85%","3.74%","10.28"
"6713","VSS","Vanguard FTSE All-Wld ex-US SmCp ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.66%","12.95%","106.64"
"1516","DBD","Diebold Nixdorf, Incorporated","Technology","Diversified Computer Systems","USA","2.14B","-","0.64","3.95","-","1.43%","28.84%","27.15"
"5773","SLVP","iShares MSCI Global Silver Miners","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.11%","-15.57%","11.18"
"1046","CEZ","VictoryShares Emerging Mkt Vol Wtd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","6.22%","27.83"
"85","ADGE","American DG Energy Inc.","Industrial Goods","Diversified Machinery","USA","15.49M","34.43","2.54","0.91","-","-","-5.06%","0.32"
"3710","KMM","Deutsche Multi-Market Income Trust","Financial","Closed-End Fund - Debt","USA","-","13.36","-","0.97","-","-","7.44%","8.81"
"907","CAI","CAI International, Inc.","Services","Rental & Leasing Services","USA","402.38M","94.76","1.30","0.82","-","-","171.86%","20.47"
"3720","KNOW","Direxion All Cap Insider Sentiment Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.51%","-46.11%","39.60"
"6501","USA","Columbia Funds Trust XII - Liberty All Star Equity Fund","Financial","Closed-End Fund - Equity","USA","-","12.05","-","0.90","-","-","19.54%","5.52"
"3365","IONS","Ionis Pharmaceuticals, Inc.","Healthcare","Drug Manufacturers - Other","USA","5.47B","-","15.79","53.78","-","-","37.30%","44.98"
"5258","RACE","Ferrari N.V.","Consumer Goods","Auto Manufacturers - Major","Italy","14.81B","36.57","4.38","45.58","-","0.82%","54.52%","83.09"
"6452","UHT","Universal Health Realty Income Trust","Financial","REIT - Healthcare Facilities","USA","964.60M","21.55","14.06","4.47","-","3.72%","27.85%","70.75"
"2649","GE","General Electric Company","Industrial Goods","Diversified Machinery","USA","250.20B","26.50","2.03","3.36","-","3.34%","-0.56%","28.88"
"1769","DWTR","PowerShares DWA Tactical Section Rotation Portfolio","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","3.21%","24.86"
"4073","MFD","Macquarie/First Trust Global Infrastructure/Utilities Dividend & Income Fund","Financial","Closed-End Fund - Equity","USA","110.30M","-","8.68","0.94","7.16","9.35%","16.09%","12.65"
"2745","GMS","GMS Inc.","Industrial Goods","General Building Materials","USA","1.44B","30.23","0.64","2.82","34.45","-","62.48%","34.65"
"5035","PPBI","Pacific Premier Bancorp, Inc.","Financial","Regional - Pacific Banks","USA","1.48B","25.36","8.50","2.17","-","-","42.53%","36.95"
"5122","PTH","PowerShares DWA Healthcare Momentum ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","19.13%","54.62"
"5294","RDNT","RadNet, Inc.","Healthcare","Medical Laboratories & Research","USA","295.24M","40.00","0.33","5.90","11.49","-","-7.46%","6.47"
"6536","UTL","Unitil Corporation","Utilities","Diversified Utilities","USA","665.65M","23.15","1.74","2.20","-","3.04%","13.93%","47.21"
"2419","FMS","Fresenius Medical Care AG & Co. KGAA","Healthcare","Specialized Health Services","Germany","28.54B","22.95","1.59","2.80","42.86","0.97%","12.62%","46.26"
"3461","IVAC","Intevac, Inc.","Technology","Diversified Electronics","USA","286.31M","550.00","2.96","3.66","62.24","-","123.73%","13.40"
"6479","UNP","Union Pacific Corporation","Services","Railroads","USA","88.71B","20.90","4.38","4.50","52.18","2.21%","21.87%","110.19"
"4889","PFE","Pfizer Inc.","Healthcare","Drug Manufacturers - Major","USA","196.82B","27.69","3.74","3.37","-","3.88%","12.00%","32.94"
"47","ACCO","ACCO Brands Corporation","Consumer Goods","Office Supplies","USA","1.43B","14.42","0.92","1.91","8.92","-","15.53%","12.52"
"2180","EXD","Eaton Vance Tax-Advantaged Bond and Option Strategies Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","-","-0.63%","11.20"
"2809","GRPN","Groupon, Inc.","Technology","Internet Information Providers","USA","2.03B","-","0.65","7.65","-","-","-8.44%","3.54"
"1016","CE","Celanese Corporation","Basic Materials","Chemicals - Major Diversified","USA","12.11B","15.04","2.22","4.66","34.41","2.13%","19.24%","85.88"
"135","AFK","VanEck Vectors Africa ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.45%","5.40%","21.36"
"80","ACY","AeroCentury Corp.","Services","Rental & Leasing Services","USA","15.28M","12.47","0.60","0.36","-","-","10.57%","10.35"
"46","ACC","American Campus Communities, Inc.","Financial","REIT - Residential","USA","6.08B","70.22","7.81","1.74","-","3.68%","-4.89%","45.24"
"3807","LCNB","LCNB Corp.","Financial","Regional - Mid-Atlantic Banks","USA","218.62M","17.11","4.97","1.51","-","2.92%","27.62%","21.70"
"758","BOTZ","Global X Robotics & Artfcl Intllgnc ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","20.90%","18.03"
"3401","IQI","Invesco Quality Municipal Income Trust","Financial","Closed-End Fund - Debt","USA","-","7.12","-","0.85","-","-","-1.87%","12.38"
"1739","DUG","ProShares UltraShort Oil & Gas","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-3.36%","44.46"
"3306","IMOS","ChipMOS TECHNOLOGIES INC.","Technology","Semiconductor Equipment & Materials","Taiwan","15.43B","339.81","25.65","28.91","-","14.55%","17.94%","18.05"
"1873","EFG","iShares MSCI EAFE Growth","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.97%","13.35%","72.92"
"109","AE","Adams Resources & Energy, Inc.","Basic Materials","Oil & Gas Refining & Marketing","USA","166.92M","65.44","0.15","1.09","-","2.26%","4.39%","39.53"
"204","AKO-A","Embotelladora Andina S.A.","Consumer Goods","Beverages - Soft Drinks","Chile","21.25B","22.96","7.58","2.70","-","3.16%","-0.22%","21.87"
"878","BYD","Boyd Gaming Corporation","Services","Resorts & Casinos","USA","2.82B","13.09","1.26","3.00","-","0.80%","41.27%","24.72"
"5162","PXH","PowerShares FTSE RAFI Emerging Mkts ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.79%","7.18%","20.09"
"2554","FUNC","First United Corporation","Financial","Regional - Mid-Atlantic Banks","USA","89.46M","17.01","1.95","0.95","11.47","-","18.41%","14.26"
"2466","FPAY","Flexshopper, Inc.","Financial","Credit Services","USA","22.54M","-","0.47","-","-","-","-34.46%","4.17"
"2164","EWS","iShares MSCI Singapore Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.45%","16.05%","23.53"
"4994","PLXS","Plexus Corp.","Technology","Printed Circuit Boards","USA","1.70B","16.99","0.66","1.77","-","-","8.16%","50.59"
"3643","KALU","Kaiser Aluminum Corporation","Basic Materials","Aluminum","USA","1.40B","14.38","1.05","1.78","22.87","2.45%","13.65%","80.97"
"6612","VHI","Valhi, Inc.","Basic Materials","Chemicals - Major Diversified","USA","1.14B","-","0.73","-","-","2.42%","61.20%","3.38"
"4449","NICK","Nicholas Financial, Inc.","Financial","Credit Services","USA","122.37M","8.33","1.35","0.68","4.12","-","9.75%","9.61"
"3853","LION","Fidelity Southern Corporation","Financial","Regional - Mid-Atlantic Banks","USA","579.87M","12.93","3.80","1.56","-","2.18%","8.62%","21.76"
"6131","TECD","Tech Data Corporation","Services","Computers Wholesale","USA","3.64B","17.33","0.14","1.55","5.89","-","22.64%","95.59"
"1708","DRR","Market Vectors Double Short Euro ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","3.90%","60.02"
"1998","EOI","Eaton Vance Enhanced Equity Income Fund","Financial","Closed-End Fund - Equity","USA","525.67M","11.09","46.52","0.99","77.30","7.73%","17.54%","13.38"
"3705","KLXI","KLX Inc.","Industrial Goods","Aerospace/Defense Products & Services","USA","2.54B","51.68","1.70","1.11","22.04","-","39.80%","47.70"
"6798","WDRW","Direxion Daily Regional Banks Bear 3X Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-56.72%","46.75"
"709","BLRX","BioLine Rx Ltd","Healthcare","Biotechnology","Israel","47.91M","-","-","1.37","-","-","-16.08%","0.86"
"2403","FLWS","1-800-FLOWERS.COM, Inc.","Services","Specialty Retail, Other","USA","715.31M","30.98","0.60","2.55","77.75","-","8.59%","10.60"
"5306","REG","Regency Centers Corporation","Financial","REIT - Retail","USA","10.78B","44.07","17.55","2.90","-","3.18%","-8.82%","62.00"
"6962","XMPT","VanEck Vectors CEF Municipal Income ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.23%","-2.04%","26.53"
"2734","GM","General Motors Company","Consumer Goods","Auto Manufacturers - Major","USA","52.17B","5.30","0.31","1.12","-","4.44%","9.17%","34.08"
"4435","NGL","NGL Energy Partners LP","Basic Materials","Oil & Gas Refining & Marketing","USA","1.98B","-","0.17","0.86","-","10.00%","-6.06%","15.68"
"3996","MBFI","MB Financial, Inc.","Financial","Regional - Midwest Banks","USA","3.61B","19.49","6.17","1.47","-","1.73%","18.42%","43.22"
"1834","EDD","Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.","Financial","Closed-End Fund - Debt","USA","535.03M","11.32","7.90","0.89","-","8.53%","8.14%","7.97"
"6664","VNO","Vornado Realty Trust","Financial","REIT - Diversified","USA","17.91B","18.47","7.12","3.09","-","2.99%","7.73%","93.89"
"731","BNDX","Vanguard Total International Bond ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-0.51%","54.19"
"4341","MZOR","Mazor Robotics Ltd.","Healthcare","Medical Instruments & Supplies","Israel","1.04B","-","28.56","15.38","-","-","84.94%","42.63"
"6093","TBF","ProShares Short 20+ Year Treasury","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","6.46%","23.43"
"4763","OXBR","Oxbridge Re Holdings Limited","Financial","Property & Casualty Insurance","Cayman Islands","35.02M","14.07","1.83","0.95","-","8.10%","25.69%","5.89"
"6429","UDOW","ProShares UltraPro Dow30","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.16%","54.18%","112.79"
"4115","MIK","MICHAELS COMPANIES, INC.","Services","Specialty Retail, Other","USA","4.18B","11.99","0.80","-","9.30","-","-0.18%","21.71"
"701","BLIN","Bridgeline Digital, Inc.","Technology","Application Software","USA","16.11M","-","1.03","1.30","-","-","44.98%","0.77"
"5866","SPB","Spectrum Brands Holdings, Inc.","Consumer Goods","Personal Products","USA","7.51B","24.28","1.50","4.21","9.22","1.31%","-4.26%","129.70"
"4336","MYRG","MYR Group Inc.","Industrial Goods","General Contractors","USA","641.26M","25.02","0.56","1.94","29.83","-","0.19%","31.37"
"4513","NRK","Nuveen New York AMT-Free Quality Municipal Income Fund","Financial","Diversified Investments","USA","1.14B","8.58","14.06","0.85","-","4.94%","-4.21%","12.96"
"919","CANE","Teucrium Sugar ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-22.56%","11.01"
"2558","FV","First Trust Dorsey Wright Focus 5 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","11.83%","24.57"
"2513","FSP","Franklin Street Properties Corp.","Financial","REIT - Office","USA","1.22B","112.04","4.71","1.24","-","6.92%","1.01%","10.89"
"1480","CYBR","CyberArk Software Ltd.","Technology","Business Software & Services","Israel","1.83B","70.29","8.46","6.37","34.23","-","11.77%","54.61"
"4863","PEGI","Pattern Energy Group Inc.","Utilities","Diversified Utilities","USA","1.91B","-","5.39","1.90","180.02","7.71%","7.69%","21.81"
"6648","VLU","SPDR S&P 1500 Value Tilt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.04%","13.19%","91.50"
"3442","ITE","SPDR Blmbg Barclays Interm Term Trs ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.22%","-1.21%","59.81"
"4665","OIA","Invesco Municipal Income Opportunities Trust","Financial","Closed-End Fund - Debt","USA","-","9.30","-","0.98","-","-","4.83%","7.78"
"5744","SJR","Shaw Communications Inc.","Services","CATV Systems","Canada","10.60B","33.23","2.79","2.59","159.83","4.18%","9.86%","20.94"
"936","CASS","Cass Information Systems, Inc.","Services","Business Services","USA","727.44M","29.51","5.68","3.39","38.29","1.42%","19.05%","63.50"
"3069","HRS","Harris Corporation","Technology","Communication Equipment","USA","13.47B","21.03","1.99","4.58","-","1.95%","13.47%","108.79"
"885","BZQ","ProShares UltraShort MSCI Brazil Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-21.44%","12.22"
"6063","SYPR","Sypris Solutions, Inc.","Consumer Goods","Auto Parts","USA","23.27M","3.67","0.25","0.84","-","-","9.00%","1.20"
"4517","NRZ","New Residential Investment Corp.","Financial","REIT - Residential","USA","4.99B","8.03","3.66","1.14","-","11.81%","20.86%","16.24"
"5811","SMTX","SMTC Corporation","Technology","Printed Circuit Boards","Canada","20.90M","-","0.12","0.77","4.45","-","-10.87%","1.23"
"6829","WIL","Barclays Women in Leadership ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","9.37%","60.18"
"2499","FSAM","FIFTH STREET ASSET MANAGEMENT INC.","Financial","Asset Management","USA","69.38M","-","0.84","5.71","5.38","11.24%","-6.25%","4.50"
"4896","PFIG","PowerShares Fundamental InvGr CorpBd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.52%","-2.01%","25.41"
"1370","CSII","Cardiovascular Systems, Inc.","Healthcare","Medical Appliances & Equipment","USA","1.05B","-","5.47","9.24","-","-","35.78%","31.94"
"3848","LILA","LiLAC Group","Services","CATV Systems","Chile","36.07B","-","13.24","0.89","-","-","7.99%","21.57"
"6541","UUP","PowerShares DB US Dollar Bullish ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.82%","25.73"
"300","AND","Global X FTSE Andean 40 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.04%","7.17%","8.67"
"4391","NCTY","The9 Limited","Technology","Multimedia & Graphics Software","China","57.76M","-","7.13","-","-","-","-28.06%","1.00"
"2711","GLDI","Credit Suisse X-Links Gold Cov Call ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-3.40%","9.29"
"1894","EGN","Energen Corporation","Basic Materials","Independent Oil & Gas","USA","5.37B","-","10.08","1.66","-","-","-0.21%","53.46"
"45","ACAD","ACADIA Pharmaceuticals Inc.","Healthcare","Biotechnology","USA","3.56B","-","205.60","6.79","-","-","26.40%","29.51"
"4499","NOW","ServiceNow, Inc.","Technology","Information Technology Services","USA","16.28B","-","10.84","38.13","111.50","-","13.37%","96.68"
"4829","PCK","PIMCO California Municipal Income Fund II","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","5.21%","9.99"
"1810","EBND","SPDR Blmbg Barclays Em Mkts Lcl Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.78%","28.52"
"1658","DLTR","Dollar Tree, Inc.","Services","Discount, Variety Stores","USA","19.61B","21.93","0.95","3.63","17.70","-","9.90%","81.82"
"6604","VGK","Vanguard FTSE Europe ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.20%","18.91%","54.85"
"6580","VCSH","Vanguard Short-Term Corporate Bond ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.12%","0.36%","79.75"
"6286","TRMB","Trimble Inc.","Technology","Scientific & Technical Instruments","USA","9.04B","55.90","3.78","3.73","24.45","-","33.74%","35.53"
"461","ATW","Atwood Oceanics, Inc.","Basic Materials","Oil & Gas Drilling & Exploration","USA","722.02M","2.40","0.83","0.17","2.87","-","20.44%","8.48"
"4461","NL","NL Industries, Inc.","Services","Industrial Equipment Wholesale","USA","459.63M","29.21","4.22","2.52","18.76","-","159.15%","9.95"
"407","ASFI","Asta Funding, Inc.","Services","Business Services","USA","85.59M","17.57","1.49","0.47","-","-","-24.74%","6.95"
"6136","TECZ","Direxion Daily Technology Bear 1X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-11.03%","19.65"
"6687","VPV","Invesco Pennsylvania Value Municipal Income Trust","Financial","Closed-End Fund - Debt","USA","-","8.87","-","0.82","-","-","-2.49%","12.21"
"4087","MGF","MFS Government Markets Income Trust","Financial","Closed-End Fund - Debt","USA","160.07M","55.17","24.97","0.92","-","-","-1.25%","4.91"
"4841","PCYG","Park City Group, Inc.","Technology","Business Software & Services","USA","246.96M","126.96","15.06","7.49","411.59","-","-3.72%","12.45"
"1060","CG","The Carlyle Group LP","Financial","Asset Management","USA","5.76B","20.32","1.96","3.75","148.96","3.62%","18.38%","17.85"
"3884","LND","BrasilAgro - Companhia Brasileira de Propriedades Agricolas","Financial","Property Management","Brazil","215.59M","-","5.82","1.04","-","6.06%","25.75%","4.01"
"3715","KN","Knowles Corporation","Technology","Communication Equipment","USA","1.57B","58.35","1.81","1.53","26.62","-","18.34%","17.63"
"5177","PYPL","PayPal Holdings, Inc.","Financial","Credit Services","USA","59.95B","42.63","5.32","4.09","24.10","-","20.62%","49.61"
"6477","UNL","United States 12 Month Natural Gas","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.53%","11.07"
"4118","MIN","MFS Intermediate Income Trust","Financial","Closed-End Fund - Debt","USA","-","24.86","-","0.90","-","-","1.65%","4.29"
"1352","CRVL","CorVel Corporation","Financial","Insurance Brokers","USA","856.97M","32.09","1.67","6.24","30.50","-","43.59%","46.30"
"6864","WNR","Western Refining, Inc.","Basic Materials","Oil & Gas Refining & Marketing","USA","3.93B","33.37","0.46","1.73","-","4.23%","35.99%","35.58"
"763","BPI","Bridgepoint Education, Inc.","Services","Education & Training Services","USA","439.55M","-","0.84","4.50","31.85","-","112.11%","14.80"
"2268","FCX","Freeport-McMoRan Inc.","Basic Materials","Copper","USA","17.45B","37.56","1.17","2.68","9.81","-","3.81%","11.73"
"33","ABEV","Ambev S.A.","Consumer Goods","Beverages - Brewers","Brazil","94.52B","23.98","6.53","6.64","-","1.50%","8.08%","6.13"
"4634","OCC","Optical Cable Corporation","Technology","Communication Equipment","USA","19.39M","-","0.30","0.74","7.46","2.91%","-3.51%","2.70"
"3086","HT","Hersha Hospitality Trust","Financial","REIT - Hotel/Motel","USA","776.09M","6.41","1.66","0.91","-","6.08%","10.00%","18.12"
"5443","RPXC","RPX Corporation","Services","Business Services","USA","699.64M","34.90","2.08","1.41","9.69","-","44.99%","13.98"
"335","APFH","ADVANCEPIERRE FOODS HOLDINGS, INC.","Consumer Goods","Processed & Packaged Goods","USA","3.20B","20.94","2.04","-","21.48","1.58%","48.48%","40.54"
"4140","MLM","Martin Marietta Materials, Inc.","Industrial Goods","General Building Materials","USA","14.79B","35.42","3.82","3.62","-","0.72%","18.62%","233.40"
"5458","RSXJ","VanEck Vectors Russia Small-Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.98%","23.90%","40.68"
"3513","JAGX","Jaguar Animal Health, Inc.","Healthcare","Biotechnology","USA","11.66M","-","116.56","-","-","-","-12.76%","0.79"
"6782","WBIY","WBI Power Factor High Dividend ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","24.09"
"850","BUZ","BUZZ US Sentiment Leaders ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.62%","13.38%","27.56"
"1938","EMCG","WisdomTree Emerging Markets Cnsmr Gr ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.49%","23.13"
"442","ATLO","Ames National Corporation","Financial","Regional - Northeast Banks","USA","290.00M","18.31","6.59","1.71","-","2.84%","15.27%","30.95"
"1343","CROP","IQ Global Agribusiness Small Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.15%","5.39%","32.93"
"4288","MTUM","iShares Edge MSCI USA Momentum Factor","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.33%","13.66%","85.89"
"4108","MHO","M/I Homes, Inc.","Industrial Goods","Residential Construction","USA","696.37M","13.58","0.39","1.13","107.13","-","32.03%","28.77"
"4709","ONTL","O'Shares FTSE Russell Intl Qual Div","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","26.20"
"4528","NSR","NeuStar, Inc.","Technology","Diversified Communication Services","USA","1.83B","10.93","1.52","1.98","-","-","50.23%","33.20"
"1573","DERM","DERMIRA, INC.","Healthcare","Biotechnology","USA","1.14B","-","50.49","3.93","-","-","-7.93%","26.53"
"3152","IART","Integra LifeSciences Holdings Corporation","Healthcare","Medical Instruments & Supplies","USA","3.55B","55.85","3.51","4.14","53.52","-","20.24%","46.90"
"2461","FOSL","Fossil Group, Inc.","Consumer Goods","Textile - Apparel Footwear & Accessories","USA","718.82M","8.86","0.24","0.69","4.98","-","-46.36%","13.80"
"1401","CTO","Consolidated-Tomoka Land Co.","Financial","Real Estate Development","USA","306.99M","10.98","3.36","1.90","-","0.30%","7.24%","54.20"
"2869","GWL","SPDR S&P World ex-US ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.84%","12.13%","28.80"
"2928","HD","The Home Depot, Inc.","Services","Home Improvement Stores","USA","190.11B","24.51","2.01","44.05","39.96","2.25%","29.24%","156.25"
"3772","KYO","Kyocera Corporation","Technology","Diversified Electronics","Japan","21.86B","23.45","1.73","1.04","47.82","1.50%","18.97%","58.30"
"2189","EXPE","Expedia, Inc.","Services","Lodging","USA","20.81B","71.45","2.30","5.15","63.26","0.80%","11.04%","139.62"
"6158","TGA","TransGlobe Energy Corporation","Basic Materials","Independent Oil & Gas","Canada","109.82M","-","1.72","0.37","-","-","-19.34%","1.48"
"1254","COHR","Coherent, Inc.","Technology","Scientific & Technical Instruments","USA","6.11B","62.93","6.03","6.59","53.75","-","114.24%","251.17"
"1450","CVTI","Covenant Transportation Group, Inc.","Services","Trucking","USA","318.01M","24.31","0.47","1.34","-","-","-2.15%","17.17"
"4431","NGD","New Gold Inc.","Basic Materials","Gold","Canada","1.69B","107.31","2.42","0.64","-","-","-30.77%","2.90"
"6481","UNTY","Unity Bancorp Inc.","Financial","Money Center Banks","USA","173.16M","13.49","3.58","1.60","-","1.20%","35.12%","16.42"
"166","AGU","Agrium Inc.","Basic Materials","Agricultural Chemicals","Canada","12.71B","21.91","0.93","2.09","39.12","3.81%","1.02%","91.38"
"5056","PRGO","Perrigo Company plc","Healthcare","Drug Related Products","Ireland","10.57B","-","1.87","1.23","-","0.86%","-10.88%","75.54"
"2350","FII","Federated Investors, Inc.","Financial","Asset Management","USA","2.70B","12.49","2.36","4.16","-","3.84%","5.03%","26.00"
"2832","GSOL","Global Sources Ltd.","Services","Business Services","Bermuda","243.01M","13.91","1.54","1.49","-","-","24.69%","10.15"
"2864","GVI","iShares Interm Government/Credit Bd","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.76%","-0.79%","110.39"
"6367","TWLO","Twilio","Technology","Application Software","USA","2.12B","-","6.94","6.15","-","-","-23.17%","23.13"
"6276","TREC","Trecora Resources","Basic Materials","Chemicals - Major Diversified","USA","270.45M","14.46","1.27","1.72","-","-","7.66%","11.30"
"5043","PPR","Voya Prime Rate Trust","Financial","Closed-End Fund - Debt","USA","-","11.77","-","0.95","-","-","6.82%","5.44"
"2183","EXG","Eaton Vance Tax-Managed Global Diversified Equity Income Fund","Financial","Closed-End Fund - Foreign","USA","-","-","-","-","-","-","16.29%","8.92"
"4583","NVRO","Nevro Corp.","Healthcare","Medical Appliances & Equipment","USA","2.35B","-","10.27","9.04","-","-","-12.32%","75.75"
"5117","PTCT","PTC Therapeutics, Inc.","Healthcare","Biotechnology","USA","515.81M","-","6.24","3.60","-","-","123.23%","13.02"
"6032","SVVC","Firsthand Technology Value Fund, Inc.","Financial","Asset Management","USA","62.05M","-","70.67","0.42","-","-","8.02%","8.34"
"5248","QUMU","Qumu Corporation","Technology","Computer Peripherals","USA","24.86M","-","0.78","1.33","-","-","0.76%","2.66"
"5229","QQEW","First Trust NASDAQ-100 Equal Wtd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","17.92%","52.92"
"139","AFTY","CSOP FTSE China A50 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.10%","0.29%","13.64"
"305","ANGI","Angie's List, Inc.","Technology","Internet Software & Services","USA","684.44M","-","2.19","73.37","-","-","55.91%","11.67"
"3409","IRM","Iron Mountain Incorporated","Technology","Business Software & Services","USA","9.25B","96.64","2.50","4.87","-","6.27%","8.85%","34.83"
"4377","NBTB","NBT Bancorp Inc.","Financial","Regional - Northeast Banks","USA","1.65B","20.90","5.65","1.78","-","2.41%","14.40%","37.59"
"5217","QINC","First Trust RBA Quality Income ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.01%","23.33"
"5040","PPL","PPL Corporation","Utilities","Electric Utilities","USA","25.92B","13.78","3.45","2.65","-","4.10%","14.04%","38.35"
"1590","DFRG","Del Frisco's Restaurant Group, Inc.","Services","Restaurants","USA","402.95M","27.20","1.14","1.86","47.97","-","27.72%","18.12"
"1888","EGF","BlackRock Enhanced Government Fund, Inc.","Financial","Closed-End Fund - Debt","USA","-","122.20","-","0.96","-","-","-0.37%","13.27"
"1764","DWLD","Davis Select Worldwide ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","22.36"
"6552","UYG","ProShares Ultra Financials","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.64%","33.43%","96.39"
"2831","GSM","Ferroglobe PLC","Basic Materials","Industrial Metals & Minerals","USA","1.58B","-","1.01","1.96","-","3.66%","-4.11%","8.71"
"4352","NANO","Nanometrics Incorporated","Technology","Semiconductor Equipment & Materials","USA","682.69M","15.77","2.93","2.81","15.20","-","29.20%","28.36"
"4867","PEK","VanEck Vectors ChinaAMC CSI 300 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.43%","-3.82%","37.63"
"2842","GTIM","Good Times Restaurants, Inc.","Services","Restaurants","USA","40.56M","-","0.60","1.14","-","-","10.00%","3.40"
"1827","ECR","ECLIPSE RESOURCES CORP","Basic Materials","Independent Oil & Gas","USA","633.75M","-","2.70","1.03","-","-","-13.55%","2.21"
"2015","EPZM","Epizyme, Inc.","Healthcare","Biotechnology","USA","938.54M","-","117.32","4.53","-","-","57.50%","16.28"
"4865","PEIX","Pacific Ethanol, Inc.","Basic Materials","Oil & Gas Refining & Marketing","USA","299.30M","7150.00","0.18","0.78","14.12","-","7.52%","7.20"
"1269","COR","CoreSite Realty Corporation","Financial","REIT - Office","USA","3.33B","59.44","7.87","10.40","-","3.26%","37.73%","97.36"
"4914","PGD","iPath Asian & Gulf Ccy Reval ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.60%","-0.32%","48.54"
"6317","TSE","TRINSEO S.A.","Consumer Goods","Rubber & Plastics","USA","2.84B","9.51","0.76","5.26","21.33","1.88%","28.29%","64.40"
"1791","DYLS","WisdomTree Dynamic Long/Short U.S. Equity Fund","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.44%","13.04%","29.42"
"5822","SNE","Sony Corporation","Consumer Goods","Electronic Equipment","Japan","44.76B","70.50","0.66","2.03","11.20","0.51%","17.11%","35.63"
"2061","ESGL","Oppenheimer ESG Revenue ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.39%","27.96"
"363","ARCH","Arch Coal, Inc.","Basic Materials","Industrial Metals & Minerals","USA","1.87B","1.99","0.87","2.25","-","1.94%","-","72.83"
"5230","QQQ","PowerShares QQQ ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.90%","19.55%","138.15"
"5668","SGDJ","ALPS Sprott Junior Gold Miners ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.69%","-17.36%","31.65"
